,TF,Target,Label
9871,1273,1255,0
9872,1273,89,0
9873,1273,566,0
9874,1273,1321,0
9875,1273,450,0
9876,1273,919,0
9877,1273,445,0
9878,1273,1286,0
9879,1273,134,0
9880,1273,447,0
9881,1273,1005,0
9882,1273,621,0
9883,1273,634,0
9884,1273,322,0
9885,1273,692,0
9886,1273,679,0
9887,1273,563,0
9888,1273,303,0
9889,1273,1026,0
9890,1273,1127,0
9891,1273,1047,0
9892,1273,86,0
9893,1273,889,0
9894,1273,437,0
9895,1273,366,0
9896,1273,611,0
9897,1273,1203,0
9898,1273,765,0
9899,1273,176,0
9900,1273,130,0
9901,1273,1212,0
9902,1273,733,0
9903,1273,110,0
9904,1273,205,0
9905,1273,1366,0
9906,1273,511,0
9907,1273,1409,0
9908,1273,637,0
9909,1273,158,0
9910,1273,309,0
9911,1273,842,0
9912,1273,773,0
9913,1273,1114,0
9914,1273,713,0
9915,1273,230,0
9916,1329,229,0
9917,1329,1169,0
9918,1329,798,0
9919,1329,433,0
9920,1329,1001,0
9921,1329,1355,0
9922,1329,1085,0
9923,1329,789,0
9924,1329,990,0
9925,1329,168,0
9926,1329,1097,0
9927,1329,43,0
9928,1329,123,0
9929,1329,192,0
9930,1329,674,0
9931,1329,131,0
9932,1329,528,0
9933,1329,713,0
9934,1329,122,0
9935,1329,9,0
9936,1329,459,0
9937,1329,74,0
9938,1329,1088,0
9939,1329,786,0
9940,1329,1378,0
9941,1329,758,0
9942,1329,873,0
9943,1329,529,0
9944,1329,458,0
9945,1329,657,0
9946,1329,119,0
9947,1329,265,0
9948,1329,1015,0
9949,1329,273,0
9950,1329,900,0
9951,1329,947,0
9952,1329,315,0
9953,1329,609,0
9954,1329,596,0
9955,1329,35,0
9956,1329,401,0
9957,1329,422,0
9958,1329,1297,0
9959,1329,387,0
9960,1329,604,0
9961,1329,993,0
9962,1329,412,0
9963,1329,1332,0
9964,1329,1209,0
9965,1329,823,0
9966,1329,187,0
9967,1329,715,0
9968,1329,440,0
9969,1329,749,0
9970,1329,775,0
9971,1329,1156,0
9972,1329,513,0
9973,1329,626,0
9974,1329,1337,0
9975,1329,940,0
9976,1329,353,0
9977,1329,506,0
9978,1329,651,0
9979,1329,183,0
9980,1329,1111,0
9981,1329,17,0
9982,1329,416,0
9983,1329,386,0
9984,1329,240,0
9985,1329,808,0
9986,1329,1182,0
9987,1329,354,0
9988,1329,295,0
9989,1329,186,0
9990,1329,1356,0
9991,1329,737,0
9992,1329,833,0
9993,1329,1324,0
9994,1329,1236,0
9995,1329,1191,0
9996,1329,1077,0
9997,1329,378,0
9998,1329,446,0
9999,1329,343,0
10000,1329,508,0
10001,1329,264,0
10002,1329,223,0
10003,1329,752,0
10004,1329,190,0
10005,1329,298,0
10006,1329,631,0
10007,1329,139,0
10008,1329,926,0
10009,1329,816,0
10010,1329,654,0
10011,1329,698,0
10012,1329,202,0
10013,1329,503,0
10014,1329,676,0
10015,1329,1302,0
10016,1329,538,0
10017,1329,1310,0
10018,1329,16,0
10019,1329,326,0
10020,1329,628,0
10021,1329,108,0
10022,1329,453,0
10023,1329,53,0
10024,1329,225,0
10025,1329,1089,0
10026,1329,916,0
10027,1329,1272,0
10028,1329,1223,0
10029,1329,792,0
10030,1329,452,0
10031,1329,179,0
10032,1329,442,0
10033,1329,920,0
10034,1329,988,0
10035,1329,543,0
10036,1329,311,0
10037,1329,1364,0
10038,1329,579,0
10039,1329,594,0
10040,1329,160,0
10041,1329,212,0
10042,1329,632,0
10043,1329,810,0
10044,1329,824,0
10045,1329,1142,0
10046,1329,886,0
10047,1329,426,0
10048,1329,244,0
10049,1329,511,0
10050,1329,722,0
10051,1329,747,0
10052,1329,991,0
10053,1329,214,0
10054,1329,13,0
10055,1329,1056,0
10056,1329,1176,0
10057,1329,742,0
10058,1329,1072,0
10059,1329,532,0
10060,1329,625,0
10061,1329,1110,0
10062,1329,191,0
10063,1329,648,0
10064,1329,710,0
10065,1329,297,0
10066,1329,175,0
10067,1329,161,0
10068,1329,320,0
10069,1329,411,0
10070,1329,1216,0
10071,1329,1227,0
10072,1329,695,0
10073,1329,1146,0
10074,1329,455,0
10075,1329,8,0
10076,1329,81,0
10077,1329,634,0
10078,1329,327,0
10079,1329,1136,0
10080,1329,213,0
10081,1329,1201,0
10082,1329,725,0
10083,1329,208,0
10084,1329,111,0
10085,1329,345,0
10086,1329,921,0
10087,1329,612,0
10088,1329,976,0
10089,1329,1010,0
10090,1329,878,0
10091,1329,950,0
10092,1329,777,0
10093,1329,177,0
10094,1329,1054,0
10095,1329,1137,0
10096,1329,80,0
10097,1329,1253,0
10098,1329,1385,0
10099,1329,959,0
10100,1329,510,0
10101,1329,590,0
10102,1329,310,0
10103,1329,1306,0
10104,1329,1402,0
10105,1329,966,0
10106,1329,365,0
10107,1329,615,0
10108,1329,1053,0
10109,1329,49,0
10110,1329,1040,0
10111,1329,126,0
10112,1329,1373,0
10113,1329,1346,0
10114,1329,367,0
10115,1329,1034,0
10116,1329,146,0
10117,1329,1205,0
10118,1329,1278,0
10119,1329,780,0
10120,1329,721,0
10121,1329,1096,0
10122,1329,1026,0
10123,1329,933,0
10124,1329,1354,0
10125,1329,26,0
10126,1329,542,0
10127,1329,1311,0
10128,1329,93,0
10129,1329,309,0
10130,1329,501,0
10131,1329,1172,0
10132,1329,583,0
10133,1329,605,0
10134,1329,1038,0
10135,1329,1192,0
10136,1329,296,0
10137,1329,847,0
10138,1329,364,0
10139,1329,1049,0
10140,1329,763,0
10141,1329,204,0
10142,1329,1007,0
10143,1329,608,0
10144,1329,1187,0
10145,1329,619,0
10146,1329,844,0
10147,1329,1195,0
10148,1329,795,0
10149,1329,1299,0
10150,1329,578,0
10151,1329,63,0
10152,1329,1371,0
10153,1329,908,0
10154,1329,837,0
10155,1329,770,0
10156,1329,164,0
10157,1329,800,0
10158,1329,927,0
10159,1329,1215,0
10160,1329,1086,0
10161,1329,620,0
10162,1329,882,0
10163,1329,441,0
10164,1329,813,0
10165,1329,1161,0
10166,1329,689,0
10167,1329,1198,0
10168,1329,1117,0
10169,1329,1368,0
10170,1329,1307,0
10171,1329,1151,0
10172,1329,1276,0
10173,1329,489,0
10174,1329,1408,0
10175,1329,707,0
10176,1329,1246,0
10177,1329,238,0
10178,1329,655,0
10179,1329,2,0
10180,1329,812,0
10181,1329,485,0
10182,1329,745,0
10183,1329,814,0
10184,1329,913,0
10185,1329,1298,0
10186,1329,1006,0
10187,1329,519,0
10188,1329,1323,0
10189,1329,117,0
10190,1329,561,0
10191,1329,1148,0
10192,1329,1401,0
10193,1329,1100,0
10194,1329,47,0
10195,1329,794,0
10196,1329,817,0
10197,1329,428,0
10198,1329,141,0
10199,1329,1041,0
10200,1329,125,0
10201,1329,174,0
10202,1329,1221,0
10203,1329,444,0
10204,1329,653,0
10205,1344,312,0
10206,1344,127,0
10207,1344,1066,0
10208,1344,281,0
10209,1344,1007,0
10210,1344,1139,0
10211,1344,877,0
10212,1344,512,0
10213,1344,670,0
10214,1344,261,0
10215,1344,605,0
10216,1344,220,0
10217,1344,1240,0
10218,1344,289,0
10219,1344,970,0
10220,1344,74,0
10221,1344,2,0
10222,1344,619,0
10223,1344,199,0
10224,1344,864,0
10225,1344,1216,0
10226,1344,362,0
10227,1344,526,0
10228,1344,1125,0
10229,1344,1346,0
10230,1344,446,0
10231,1344,602,0
10232,1344,187,0
10233,1344,1168,0
10234,1344,1303,0
10235,1344,190,0
10236,1344,1105,0
10237,1344,985,0
10238,1344,76,0
10239,1344,1259,0
10240,1344,206,0
10241,1344,200,0
10242,1344,787,0
10243,1344,285,0
10244,1344,597,0
10245,1344,732,0
10246,1344,818,0
10247,1344,624,0
10248,1344,61,0
10249,1344,648,0
10250,1344,347,0
10251,1344,720,0
10252,1344,810,0
10253,1344,103,0
10254,1344,736,0
10255,1344,259,0
10256,1344,1367,0
10257,1344,854,0
10258,1344,1064,0
10259,1344,35,0
10260,1344,850,0
10261,1344,733,0
10262,1344,85,0
10263,1344,1114,0
10264,1344,852,0
10265,1344,1014,0
10266,1344,837,0
10267,1344,11,0
10268,1344,1316,0
10269,1344,1152,0
10270,1344,708,0
10271,1344,1214,0
10272,1344,666,0
10273,1344,695,0
10274,1344,563,0
10275,1344,1050,0
10276,1344,645,0
10277,1344,1013,0
10278,1344,956,0
10279,1344,435,0
10280,1344,1001,0
10281,1344,737,0
10282,1344,198,0
10283,1344,799,0
10284,1344,725,0
10285,1344,1030,0
10286,1344,594,0
10287,1344,601,0
10288,1344,1299,0
10289,1344,1054,0
10290,1344,987,0
10291,1344,243,0
10292,1344,195,0
10293,1344,1022,0
10294,1344,66,0
10295,1344,1029,0
10296,1344,875,0
10297,1344,1002,0
10298,1344,1210,0
10299,1344,307,0
10300,1344,249,0
10301,1344,791,0
10302,1344,492,0
10303,1344,1279,0
10304,1344,1056,0
10305,1344,481,0
10306,1344,581,0
10307,1344,567,0
10308,1344,794,0
10309,1344,317,0
10310,1344,689,0
10311,1344,167,0
10312,1344,543,0
10313,1344,214,0
10314,1344,152,0
10315,1344,392,0
10316,1344,775,0
10317,1344,822,0
10318,1344,762,0
10319,1344,953,0
10320,1344,998,0
10321,1344,900,0
10322,1344,185,0
10323,1344,137,0
10324,1344,467,0
10325,1344,1305,0
10326,1344,23,0
10327,1344,1273,0
10328,1344,472,0
10329,1344,938,0
10330,1344,162,0
10331,1344,216,0
10332,1344,631,0
10333,1344,240,0
10334,1344,1335,0
10335,1344,1059,0
10336,1344,647,0
10337,1344,222,0
10338,1344,174,0
10339,1344,280,0
10340,1344,1358,0
10341,1344,990,0
10342,1344,514,0
10343,1344,5,0
10344,1344,1356,0
10345,1344,277,0
10346,1344,455,0
10347,1344,269,0
10348,1344,1345,0
10349,1344,920,0
10350,1344,615,0
10351,1344,400,0
10352,1344,1355,0
10353,1344,1004,0
10354,1344,1352,0
10355,1344,157,0
10356,1344,940,0
10357,1344,1186,0
10358,1344,353,0
10359,1344,1391,0
10360,1344,55,0
10361,1344,84,0
10362,1344,1281,0
10363,1344,705,0
10364,1344,792,0
10365,1344,1405,0
10366,1344,770,0
10367,1344,819,0
10368,1344,548,0
10369,1344,1106,0
10370,1344,325,0
10371,1344,322,0
10372,1344,1185,0
10373,1344,491,0
10374,1344,921,0
10375,1344,682,0
10376,1344,876,0
10377,1344,1359,0
10378,1344,740,0
10379,1344,1144,0
10380,1344,1408,0
10381,1344,328,0
10382,1344,1131,0
10383,1344,1156,0
10384,1344,1153,0
10385,1344,428,0
10386,1344,286,0
10387,1344,983,0
10388,1344,936,0
10389,1344,223,0
10390,1344,786,0
10391,1344,483,0
10392,1344,1120,0
10393,1344,582,0
10394,1344,1116,0
10395,1344,673,0
10396,1344,332,0
10397,1344,490,0
10398,1344,807,0
10399,1344,224,0
10400,1344,370,0
10401,1344,694,0
10402,1344,1159,0
10403,1344,1245,0
10404,1344,159,0
10405,1344,313,0
10406,1344,668,0
10407,1344,1267,0
10408,1344,657,0
10409,1344,912,0
10410,1344,1329,0
10411,1344,319,0
10412,1344,1225,0
10413,1344,1319,0
10414,1344,485,0
10415,1344,406,0
10416,1344,700,0
10417,1344,356,0
10418,1344,1301,0
10419,1344,380,0
10420,1344,8,0
10421,1344,972,0
10422,1344,1252,0
10423,1344,743,0
10424,1344,559,0
10425,1344,1398,0
10426,1344,722,0
10427,1344,215,0
10428,1344,761,0
10429,1344,590,0
10430,1344,907,0
10431,1344,637,0
10432,1344,746,0
10433,1344,917,0
10434,1344,571,0
10435,1344,226,0
10436,1344,1044,0
10437,1344,851,0
10438,1344,827,0
10439,1344,505,0
10440,1344,621,0
10441,1344,479,0
10442,1344,1394,0
10443,1344,915,0
10444,1344,979,0
10445,1344,954,0
10446,1344,1135,0
10447,1344,1138,0
10448,1344,975,0
10449,1344,871,0
10450,1344,296,0
10451,1344,1171,0
10452,1344,830,0
10453,1344,680,0
10454,1344,148,0
10455,1344,655,0
10456,1344,1097,0
10457,1344,309,0
10458,1344,866,0
10459,1344,702,0
10460,1344,267,0
10461,1344,433,0
10462,1344,771,0
10463,1344,16,0
10464,1344,522,0
10465,1344,773,0
10466,1344,1249,0
10467,1344,798,0
10468,1344,578,0
10469,1344,552,0
10470,1344,459,0
10471,1344,1237,0
10472,1344,890,0
10473,1344,1313,0
10474,1344,63,0
10475,1344,834,0
10476,1344,1294,0
10477,1344,977,0
10478,1344,945,0
10479,1344,258,0
10480,1344,595,0
10481,1344,925,0
10482,1344,425,0
10483,1344,564,0
10484,1344,170,0
10485,1344,995,0
10486,1344,256,0
10487,1344,447,0
10488,1344,1204,0
10489,1344,1119,0
10490,1344,808,0
10491,1344,298,0
10492,1344,937,0
10493,1344,796,0
10494,1344,20,0
10495,1344,53,0
10496,1344,606,0
10497,1344,911,0
10498,1344,202,0
10499,1344,895,0
10500,1344,714,0
10501,1344,1075,0
10502,1344,17,0
10503,1344,442,0
10504,1344,1297,0
10505,1344,209,0
10506,1344,1092,0
10507,1344,407,0
10508,1344,1084,0
10509,1344,122,0
10510,1344,402,0
10511,1344,844,0
10512,1344,901,0
10513,1364,301,0
10514,1364,525,0
10515,1364,398,0
10516,1364,977,0
10517,1364,1273,0
10518,1364,588,0
10519,1364,730,0
10520,1364,475,0
10521,1364,651,0
10522,1364,423,0
10523,1364,941,0
10524,1364,702,0
10525,1364,109,0
10526,1364,417,0
10527,1364,1032,0
10528,1364,789,0
10529,1364,466,0
10530,1364,39,0
10531,1364,1207,0
10532,1364,1298,0
10533,1364,603,0
10534,1364,1135,0
10535,1364,281,0
10536,1364,120,0
10537,1364,135,0
10538,1364,9,0
10539,1364,340,0
10540,1364,724,0
10541,1364,1374,0
10542,1364,31,0
10543,1364,485,0
10544,1364,1116,0
10545,1364,125,0
10546,1364,794,0
10547,1364,1394,0
10548,1364,23,0
10549,1364,1208,0
10550,1364,976,0
10551,1364,584,0
10552,1364,126,0
10553,1364,899,0
10554,1364,397,0
10555,1364,146,0
10556,1364,992,0
10557,1364,927,0
10558,1364,714,0
10559,1364,249,0
10560,1364,279,0
10561,1364,315,0
10562,1364,911,0
10563,1364,1269,0
10564,1364,82,0
10565,1364,233,0
10566,1364,772,0
10567,1364,345,0
10568,1364,888,0
10569,1364,1145,0
10570,1364,599,0
10571,1364,156,0
10572,1364,150,0
10573,1364,1247,0
10574,1364,327,0
10575,1364,540,0
10576,1364,1058,0
10577,1364,553,0
10578,1364,404,0
10579,1364,949,0
10580,1364,638,0
10581,1364,1377,0
10582,1364,330,0
10583,1364,739,0
10584,1364,745,0
10585,1364,491,0
10586,1364,34,0
10587,1364,208,0
10588,1364,76,0
10589,1364,390,0
10590,1364,1368,0
10591,1364,938,0
10592,1364,828,0
10593,1364,1251,0
10594,1364,561,0
10595,1364,860,0
10596,1364,1376,0
10597,1364,1034,0
10598,1364,379,0
10599,1364,878,0
10600,1364,131,0
10601,1364,246,0
10602,1364,1279,0
10603,1364,948,0
10604,1364,1294,0
10605,1364,613,0
10606,1364,578,0
10607,1364,1210,0
10608,1364,684,0
10609,1364,312,0
10610,1364,227,0
10611,1364,1133,0
10612,1364,1301,0
10613,1364,371,0
10614,1364,576,0
10615,1364,174,0
10616,1364,201,0
10617,1364,444,0
10618,1364,797,0
10619,1364,288,0
10620,1364,1324,0
10621,1364,2,0
10622,1364,610,0
10623,1364,410,0
10624,1364,332,0
10625,1364,959,0
10626,1364,206,0
10627,1364,496,0
10628,1364,903,0
10629,1364,928,0
10630,1364,1387,0
10631,1364,579,0
10632,1364,661,0
10633,1364,659,0
10634,1364,729,0
10635,1364,142,0
10636,1364,272,0
10637,1364,884,0
10638,1364,167,0
10639,1364,1117,0
10640,1364,4,0
10641,1364,563,0
10642,1364,964,0
10643,1364,1211,0
10644,1364,210,0
10645,1364,1015,0
10646,1364,60,0
10647,1364,526,0
10648,1364,821,0
10649,1364,1344,0
10650,1364,920,0
10651,1364,346,0
10652,1364,317,0
10653,1364,307,0
10654,1364,912,0
10655,1364,890,0
10656,1364,1250,0
10657,1364,329,0
10658,1364,900,0
10659,1364,723,0
10660,1364,1292,0
10661,1364,114,0
10662,1364,508,0
10663,1364,839,0
10664,1364,1263,0
10665,1364,47,0
10666,1364,597,0
10667,1364,748,0
10668,1364,852,0
10669,1364,1184,0
10670,1364,255,0
10671,1364,257,0
10672,1364,718,0
10673,1364,1402,0
10674,1364,1138,0
10675,1364,140,0
10676,1364,14,0
10677,1364,891,0
10678,1364,454,0
10679,1364,586,0
10680,1364,694,0
10681,1364,262,0
10682,1364,820,0
10683,1364,744,0
10684,1364,1213,0
10685,1364,805,0
10686,1364,636,0
10687,1364,193,0
10688,1364,1375,0
10689,1364,222,0
10690,1364,1226,0
10691,1364,124,0
10692,1364,5,0
10693,1364,809,0
10694,1364,348,0
10695,1364,1329,0
10696,1364,151,0
10697,1364,1155,0
10698,1364,0,0
10699,1364,1076,0
10700,1364,675,0
10701,1364,756,0
10702,1364,931,0
10703,1364,359,0
10704,1364,160,0
10705,1364,1193,0
10706,1364,457,0
10707,1364,1131,0
10708,1364,625,0
10709,1364,1001,0
10710,1364,1045,0
10711,1364,879,0
10712,1364,1051,0
10713,1364,24,0
10714,1364,648,0
10715,1364,1293,0
10716,1364,100,0
10717,1364,1107,0
10718,1364,1373,0
10719,1364,276,0
10720,1364,443,0
10721,1364,1393,0
10722,1364,565,0
10723,1364,606,0
10724,1364,1115,0
10725,1364,1289,0
10726,1364,1151,0
10727,1364,905,0
10728,1364,1082,0
10729,1364,1296,0
10730,1364,1223,0
10731,1364,1053,0
10732,1364,1019,0
10733,1364,122,0
10734,1364,1,0
10735,1364,32,0
10736,1364,83,0
10737,1364,177,0
10738,1364,674,0
10739,1364,1333,0
10740,1364,1127,0
10741,1364,1318,0
10742,1364,403,0
10743,1364,669,0
10744,1364,1081,0
10745,1364,614,0
10746,1364,1166,0
10747,1364,182,0
10748,1364,183,0
10749,1364,1099,0
10750,1364,33,0
10751,1364,235,0
10752,1364,334,0
10753,1364,1370,0
10754,1364,793,0
10755,1364,48,0
10756,1364,678,0
10757,1364,79,0
10758,1364,1192,0
10759,1364,560,0
10760,1364,611,0
10761,1364,972,0
10762,1364,217,0
10763,1364,1093,0
10764,1364,1013,0
10765,1364,464,0
10766,1364,1303,0
10767,1364,1330,0
10768,1364,692,0
10769,1364,175,0
10770,1364,488,0
10771,1364,767,0
10772,1364,141,0
10773,1364,1361,0
10774,1364,1316,0
10775,1364,245,0
10776,1364,771,0
10777,1364,152,0
10778,1364,867,0
10779,1364,1240,0
10780,1364,69,0
10781,1364,171,0
10782,1364,400,0
10783,1364,658,0
10784,1364,465,0
10785,1364,1119,0
10786,1364,1359,0
10787,1364,153,0
10788,1364,87,0
10789,1364,706,0
10790,1364,549,0
10791,1364,440,0
10792,1364,630,0
10793,1364,568,0
10794,1364,758,0
10795,1364,1360,0
10796,1364,1190,0
10797,1364,1008,0
10798,1364,303,0
10799,1364,489,0
10800,1364,1237,0
10801,1364,1003,0
10802,1364,479,0
10803,1364,608,0
10804,1364,409,0
10805,1364,1332,0
10806,1364,1337,0
10807,1364,362,0
10808,1364,278,0
10809,1364,36,0
10810,1364,798,0
10811,1364,483,0
10812,1364,1018,0
10813,1364,185,0
10814,1364,335,0
10815,1364,751,0
10816,1364,995,0
10817,1364,886,0
10818,1364,633,0
10819,1364,1160,0
10820,1364,836,0
10821,1364,431,0
10822,1364,187,0
10823,1364,575,0
10824,1364,825,0
10825,1364,80,0
10826,1364,1285,0
10827,1364,1401,0
10828,1364,7,0
10829,1364,1399,0
10830,1364,921,0
10831,1364,537,0
10832,1364,991,0
10833,1371,979,0
10834,1371,1151,0
10835,1371,675,0
10836,1371,329,0
10837,1371,225,0
10838,1371,749,0
10839,1371,761,0
10840,1371,227,0
10841,1371,182,0
10842,1371,445,0
10843,1371,1104,0
10844,1371,858,0
10845,1371,838,0
10846,1371,103,0
10847,1371,248,0
10848,1371,915,0
10849,1371,1133,0
10850,1371,677,0
10851,1371,700,0
10852,1371,1328,0
10853,1371,994,0
10854,1371,995,0
10855,1371,1232,0
10856,1371,1097,0
10857,1371,1099,0
10858,1371,466,0
10859,1371,468,0
10860,1371,1259,0
10861,1371,5,0
10862,1371,647,0
10863,1371,1119,0
10864,1371,625,0
10865,1371,469,0
10866,1371,1177,0
10867,1371,1404,0
10868,1371,221,0
10869,1371,1362,0
10870,1371,913,0
10871,1371,261,0
10872,1371,117,0
10873,1371,228,0
10874,1371,1164,0
10875,1371,954,0
10876,1371,686,0
10877,1371,1333,0
10878,1371,746,0
10879,1371,266,0
10880,1371,629,0
10881,1371,726,0
10882,1371,882,0
10883,1371,636,0
10884,1371,739,0
10885,1371,1132,0
10886,1371,854,0
10887,1371,160,0
10888,1371,450,0
10889,1371,441,0
10890,1371,287,0
10891,1371,495,0
10892,1371,358,0
10893,1371,74,0
10894,1371,177,0
10895,1371,836,0
10896,1371,1249,0
10897,1371,847,0
10898,1371,672,0
10899,1371,423,0
10900,1371,481,0
10901,1371,816,0
10902,1371,535,0
10903,1371,619,0
10904,1371,1214,0
10905,1371,43,0
10906,1371,418,0
10907,1371,856,0
10908,1371,1025,0
10909,1371,417,0
10910,1371,550,0
10911,1371,428,0
10912,1371,932,0
10913,1371,149,0
10914,1371,148,0
10915,1371,695,0
10916,1371,1128,0
10917,1371,1109,0
10918,1371,104,0
10919,1371,195,0
10920,1371,1126,0
10921,1371,1157,0
10922,1371,204,0
10923,1371,853,0
10924,1371,916,0
10925,1371,302,0
10926,1371,958,0
10927,1371,394,0
10928,1371,271,0
10929,1371,1203,0
10930,1371,671,0
10931,1371,338,0
10932,1371,483,0
10933,1371,294,0
10934,1371,549,0
10935,1371,380,0
10936,1371,841,0
10937,1371,1391,0
10938,1371,249,0
10939,1371,49,0
10940,1371,848,0
10941,1371,1015,0
10942,1371,964,0
10943,1371,1219,0
10944,1371,473,0
10945,1371,901,0
10946,1371,912,0
10947,1371,937,0
10948,1371,1307,0
10949,1371,1275,0
10950,1371,1377,0
10951,1371,293,0
10952,1371,1195,0
10953,1371,573,0
10954,1371,247,0
10955,1371,1267,0
10956,1371,609,0
10957,1371,1135,0
10958,1371,252,0
10959,1371,533,0
10960,1371,408,0
10961,1371,1088,0
10962,1371,540,0
10963,1371,1058,0
10964,1371,7,0
10965,1371,303,0
10966,1371,610,0
10967,1371,215,0
10968,1371,825,0
10969,1371,190,0
10970,1371,664,0
10971,1371,938,0
10972,1371,910,0
10973,1371,114,0
10974,1371,585,0
10975,1371,517,0
10976,1371,1060,0
10977,1371,1,0
10978,1371,805,0
10979,1371,1158,0
10980,1371,1187,0
10981,1371,972,0
10982,1371,852,0
10983,1371,600,0
10984,1371,1168,0
10985,1371,867,0
10986,1371,690,0
10987,1371,1209,0
10988,1371,527,0
10989,1371,835,0
10990,1371,1005,0
10991,1371,226,0
10992,1371,840,0
10993,1371,92,0
10994,1371,276,0
10995,1371,1003,0
10996,1371,1169,0
10997,1371,1031,0
10998,1371,765,0
10999,1371,866,0
11000,1371,233,0
11001,1371,734,0
11002,1371,420,0
11003,1371,159,0
11004,1371,704,0
11005,1371,884,0
11006,1371,55,0
11007,1371,13,0
11008,1371,1009,0
11009,1371,1340,0
11010,1371,963,0
11011,1371,718,0
11012,1371,8,0
11013,1371,1302,0
11014,1371,850,0
11015,1371,810,0
11016,1371,186,0
11017,1371,61,0
11018,1371,1325,0
11019,1371,413,0
11020,1371,1220,0
11021,1371,973,0
11022,1371,1320,0
11023,1371,29,0
11024,1371,1084,0
11025,1371,868,0
11026,1371,1364,0
11027,1371,44,0
11028,1371,62,0
11029,1371,290,0
11030,1371,661,0
11031,1371,50,0
11032,1371,521,0
11033,1371,905,0
11034,1371,1081,0
11035,1371,460,0
11036,1371,236,0
11037,1371,874,0
11038,1371,81,0
11039,1371,1338,0
11040,1371,567,0
11041,1371,282,0
11042,1371,737,0
11043,1371,1196,0
